window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,126,0.0,4.9566569328308105,0.0011615999999999998,0.015136,726,9460,9,130,0.0,0,0,0
5.0,10.0,122,5.039881944656372,9.955939054489136,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,122,10.000210046768188,14.998594045639038,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,122,15.040786027908325,19.99898600578308,0.0,0.000112,0,70,0,1,0.0,0,0,0
20.0,25.0,130,20.058192014694214,24.975868940353394,0.0,0.00168,0,1050,0,15,0.0,0,0,0
25.0,30.0,127,25.014025926589966,29.973773956298828,0.0,0.000896,0,560,0,8,0.0,0,0,0
30.0,35.0,129,30.011064052581787,34.980406045913696,0.000112,0.001232,70,770,1,11,0.0,0,0,0
35.0,40.0,131,35.01480507850647,39.97794699668884,0.0,0.000784,0,490,0,7,0.0,0,0,0
40.0,45.0,132,40.011497020721436,44.97294592857361,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,126,45.00625395774841,49.96727395057678,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,133,50.00017309188843,54.98384499549866,0.0,0.0,0,0,0,0,0.0,0,0,0
55.0,60.0,126,55.02586507797241,59.969362020492554,0.0,0.0,0,0,0,0,0.0,0,0,0
60.0,65.0,126,60.00338411331177,64.97442889213562,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,131,65.01812100410461,69.98810005187988,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,132,70.0215539932251,74.99872589111328,0.0,0.000112,0,70,0,1,0.0,0,0,0
75.0,80.0,130,75.03166604042053,79.97788906097412,0.0,0.000112,0,70,0,1,0.0,0,0,0
80.0,85.0,128,80.0184850692749,84.97889590263367,0.0,0.001008,0,630,0,9,0.0,0,0,0
85.0,90.0,132,85.01397895812988,89.97903800010681,0.0,0.000672,0,420,0,6,0.0,0,0,0
90.0,95.0,133,90.01068210601807,94.99745011329651,0.0,0.00056,0,350,0,5,0.0,0,0,0
95.0,100.0,132,95.02947807312012,99.99854707717896,0.0,0.000784,0,490,0,7,0.0,0,0,0
100.0,105.0,131,100.03210496902466,104.98518395423889,0.000112,0.001008,70,630,1,9,0.0,0,0,0
105.0,110.0,122,105.01823902130127,109.9672019481659,0.0,0.000336,0,210,0,3,0.0,0,0,0
110.0,115.0,127,110.00741910934448,114.94448494911194,0.0,0.000112,0,70,0,1,0.0,0,0,0
115.0,120.0,126,115.03984904289246,119.99658393859863,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,132,120.03521704673767,124.98247003555298,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,128,125.01528692245483,129.97101712226868,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,133,130.0084900856018,134.98091101646423,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,131,135.01507902145386,139.96480989456177,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,132,140.0063579082489,144.9641399383545,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,131,145.0010929107666,149.97601699829102,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,126,150.00886702537537,154.9642848968506,0.0,0.0,0,0,0,0,0.0,0,0,0
155.0,160.0,131,155.00426292419434,159.96901893615723,0.0,0.0,0,0,0,0,0.0,0,0,0
160.0,165.0,132,160.00193190574646,164.96684288978577,0.0,0.0,0,0,0,0,0.0,0,0,0
165.0,170.0,128,165.002121925354,169.97334599494934,0.0,0.0,0,0,0,0,0.0,0,0,0
170.0,175.0,130,170.0085370540619,174.9845209121704,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,119,175.0235390663147,179.972186088562,0.0,0.0,0,0,0,0,0.0,0,0,0
180.0,185.0,121,180.00584197044373,184.9794590473175,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,120,185.0195848941803,189.99782609939575,0.0,0.000224,0,140,0,2,0.0,0,0,0
