window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,223,0.0,4.994482040405273,0.006064,0.0010496,3790,656,47,8,0.0,0,0,0
5.0,10.0,223,5.016222953796387,9.998407125473022,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,221,10.02036714553833,14.980813980102539,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,222,15.003796100616455,19.97930097579956,0.000784,0.0,490,0,7,0,0.0,0,0,0
20.0,25.0,223,20.001277923583984,24.986877918243408,0.000336,0.000112,210,70,3,1,0.0,0,0,0
25.0,30.0,223,25.008782148361206,29.98674201965332,0.0,0.0,0,0,0,0,0.0,0,0,0
30.0,35.0,224,30.00850200653076,34.98985695838928,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,224,35.01223707199097,39.994126081466675,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,223,40.015806913375854,44.97393298149109,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,221,45.00942802429199,49.999839067459106,0.000224,0.0,140,0,2,0,0.0,0,0,0
50.0,55.0,223,50.021780014038086,54.99469804763794,0.000672,0.0,420,0,6,0,0.0,0,0,0
55.0,60.0,221,55.01660394668579,59.98575711250305,0.000224,0.000112,140,70,2,1,0.0,0,0,0
60.0,65.0,224,60.00751996040344,64.99545502662659,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,224,65.01929211616516,69.99259996414185,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,222,70.01489591598511,74.98177003860474,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,219,75.0033769607544,79.98699402809143,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,223,80.0088119506836,84.99745297431946,0.0,0.0,0,0,0,0,0.0,0,0,0
85.0,90.0,224,85.01969599723816,89.98149299621582,0.0,0.0,0,0,0,0,0.0,0,0,0
90.0,95.0,224,90.0035719871521,94.97811913490295,0.0,0.0,0,0,0,0,0.0,0,0,0
95.0,100.0,224,95.00071096420288,99.9791419506073,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,224,100.00135707855225,104.9938600063324,0.0,0.0,0,0,0,0,0.0,0,0,0
105.0,110.0,219,105.0157561302185,109.99711203575134,0.000224,0.0,140,0,2,0,0.0,0,0,0
110.0,115.0,224,110.01989102363586,114.99168014526367,0.0078752,6.9683855999999995,4922,4355241,69,113,0.0,0,0,0
115.0,120.0,179,115.01351499557495,119.99908399581909,0.5766128,134.25723680000002,360383,83910773,5372,16222,0.0,0,0,0
120.0,125.0,183,120.02203106880188,124.97530102729797,0.5961888000000001,134.6552352,372618,84159522,5645,17105,0.0,0,0,0
125.0,130.0,194,125.00369691848755,129.98409605026245,0.7002384,125.540712,437649,78462945,6624,16882,0.0,0,0,0
130.0,135.0,187,130.01153111457825,134.99698400497437,0.6323488,149.120016,395218,93200010,5962,21793,717.1122994652407,134100,0,0
135.0,140.0,173,135.0292489528656,139.97834491729736,0.5665536,216.54111680000003,354096,135338198,5356,37423,0.0,0,0,0
140.0,145.0,159,140.00624799728394,144.99411010742188,0.5581168000000001,282.4244544,348823,176515284,5253,53258,0.0,0,0,0
145.0,150.0,152,145.01767897605896,149.98837995529175,0.5827504,290.55584319999997,364219,181597402,5492,56621,9.802631578947368,1490,0,0
150.0,155.0,141,150.0182740688324,154.98024201393127,0.5979952,330.32831519999996,373747,206455197,5613,58288,0.0,0,0,0
155.0,160.0,135,155.0137951374054,159.99526000022888,0.4905472,346.9639552,306592,216852472,4619,53002,0.0,0,0,0
160.0,165.0,151,160.02594995498657,164.98535013198853,0.28521759999999996,315.186992,178261,196991870,2687,34454,0.0,0,0,0
165.0,170.0,154,165.01230692863464,169.98921298980713,0.2452784,268.830672,153299,168019170,2211,28363,0.0,0,0,0
170.0,175.0,149,170.01328206062317,174.9915099143982,0.4929616,357.1905616,308101,223244101,4583,47629,0.0,0,0,0
175.0,180.0,165,175.04297399520874,179.99485111236572,0.4822192,288.758816,301387,180474260,4437,38241,0.0,0,0,0
180.0,185.0,222,180.01724410057068,184.99488306045532,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,225,185.01671409606934,189.9933249950409,0.0,0.0,0,0,0,0,0.0,0,0,0
