window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,203,0.0,4.996332168579102,0.0010496,0.007232,656,4520,8,56,0.0,0,0,0
5.0,10.0,199,5.024177074432373,9.993048191070557,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,201,10.020549058914185,14.988147974014282,0.0,0.000112,0,70,0,1,0.0,0,0,0
15.0,20.0,200,15.011914014816284,19.992176055908203,0.000112,0.000784,70,490,1,7,0.0,0,0,0
20.0,25.0,198,20.01655411720276,24.975713968276978,0.0,0.000224,0,140,0,2,0.0,0,0,0
25.0,30.0,136,25.003985166549683,29.970997095108032,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
30.0,35.0,151,30.01439619064331,34.99903702735901,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,160,35.032320976257324,39.98959302902222,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,157,40.02142906188965,44.97892212867737,0.0096912,3.7821247999999996,6057,2363828,81,614,0.0,0,0,0
45.0,50.0,137,45.01448917388916,49.97699308395386,0.022905599999999998,38.201936,14316,23876210,216,8029,0.0,0,0,0
50.0,55.0,116,50.01150703430176,54.96423816680908,0.0140704,38.6766112,8794,24172882,133,8059,0.0,0,0,0
55.0,60.0,104,55.000951051712036,59.97977900505066,0.0158592,38.1205248,9912,23825328,150,7994,0.0,0,0,0
60.0,65.0,109,60.029919147491455,64.9923460483551,0.019862400000000002,39.1023136,12414,24438946,187,8149,0.0,0,0,0
65.0,70.0,99,65.05001211166382,69.81684398651123,0.0181536,36.8493984,11346,23030874,171,7717,0.0,0,0,0
70.0,75.0,101,70.07939720153809,74.99224996566772,0.036172800000000005,38.7079264,22608,24192454,336,8351,0.0,0,0,0
75.0,80.0,99,75.01711297035217,79.99027514457703,0.038889599999999996,37.4753024,24306,23422064,367,8144,0.0,0,0,0
80.0,85.0,108,80.04803514480591,84.97275805473328,0.035398400000000003,39.2036928,22124,24502308,325,7792,0.0,0,0,0
85.0,90.0,115,85.01714897155762,89.9779360294342,0.011328,10.713472,7080,6695920,97,165,0.0,0,0,0
90.0,95.0,118,90.01269102096558,94.95545816421509,0.0077088,10.081536,4818,6300960,73,144,0.0,0,0,0
95.0,100.0,104,95.02183508872986,99.96174907684326,0.0063824,15.515096,3989,9696935,52,5035,0.0,0,0,0
100.0,105.0,105,100.00306415557861,104.99616408348083,0.0,18.530944,0,11581840,0,7774,0.0,0,0,0
105.0,110.0,94,105.02887606620789,109.95946002006531,0.016208,29.618278399999998,10130,18511424,145,7954,0.0,0,0,0
110.0,115.0,84,110.01479411125183,114.99107313156128,0.0153504,38.7501568,9594,24218848,145,8086,0.0,0,0,0
115.0,120.0,85,115.06836605072021,119.98250198364258,0.017488,38.5093664,10930,24068354,165,8071,0.0,0,0,0
120.0,125.0,91,120.02747106552124,124.98263001441956,0.0148032,38.6571808,9252,24160738,140,8047,0.0,0,0,0
125.0,130.0,76,125.04535007476807,129.99675798416138,0.014064,38.8074848,8790,24254678,133,8111,0.0,0,0,0
130.0,135.0,78,130.06995701789856,134.95201110839844,0.017779200000000002,37.9667616,11112,23729226,168,7929,0.0,0,0,0
135.0,140.0,87,135.03291511535645,139.99902200698853,0.0131392,31.96948,8212,19980925,119,8057,0.0,0,0,0
140.0,145.0,82,140.0389211177826,144.98233199119568,0.0046543999999999995,22.091067199999998,2909,13806917,39,7742,0.0,0,0,0
145.0,150.0,82,145.04754400253296,149.9601080417633,0.0,18.621424,0,11638390,0,7811,0.0,0,0,0
150.0,155.0,85,150.01099801063538,154.97358417510986,0.0126496,23.8163488,7906,14885218,110,6101,0.0,0,0,0
155.0,160.0,85,155.02178812026978,159.97954607009888,0.007305600000000001,9.8728128,4566,6170508,69,142,0.0,0,0,0
160.0,165.0,89,160.0358111858368,164.93103218078613,0.013216,11.343977599999999,8260,7089986,121,183,0.0,0,0,0
165.0,170.0,85,165.00111603736877,169.98983311653137,0.017588799999999998,21.3423072,10993,13338942,163,707,0.0,0,0,0
170.0,175.0,91,170.03589296340942,174.98044610023499,0.0377312,35.972323200000005,23582,22482702,351,7891,0.0,0,0,0
175.0,180.0,132,175.0126919746399,179.98379707336426,0.0315392,30.7824448,19712,19239028,273,7772,0.0,0,0,0
180.0,185.0,201,180.007807970047,184.98158407211304,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,200,185.0070300102234,189.9878270626068,0.0,0.0,0,0,0,0,0.0,0,0,0
