timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_010,Dual game sessions,multi-gaussian,6.044,33.534,100.0,500.0,794.84,1,r2-s2,2,3.686
5,1,1,profile_010,Dual game sessions,multi-gaussian,5.532,37.018,100.0,500.0,826.66,1,r2-s2,2,3.686
10,1,1,profile_010,Dual game sessions,multi-gaussian,8.069,43.869,100.0,500.0,876.584,1,r2-s2,2,3.686
15,1,1,profile_010,Dual game sessions,multi-gaussian,13.364,50.611,100.0,500.0,937.115,1,r2-s2,2,3.686
20,1,1,profile_010,Dual game sessions,multi-gaussian,18.277,56.012,100.0,500.0,1002.901,1,r2-s2,2,3.686
25,1,1,profile_010,Dual game sessions,multi-gaussian,26.714,68.811,100.0,500.0,1038.799,1,r2-s2,2,3.686
30,1,1,profile_010,Dual game sessions,multi-gaussian,32.793,72.45,100.0,500.0,1055.833,1,r2-s2,2,3.686
35,1,1,profile_010,Dual game sessions,multi-gaussian,36.676,76.342,100.0,500.0,1122.408,1,r2-s2,2,3.686
40,1,1,profile_010,Dual game sessions,multi-gaussian,38.307,77.167,100.0,500.0,1141.752,1,r2-s2,2,3.686
45,1,1,profile_010,Dual game sessions,multi-gaussian,37.452,73.605,100.0,500.0,1171.352,1,r2-s2,2,3.686
50,1,1,profile_010,Dual game sessions,multi-gaussian,33.418,70.566,100.0,500.0,1194.185,1,r2-s2,2,3.686
55,1,1,profile_010,Dual game sessions,multi-gaussian,32.221,71.563,100.0,500.0,1172.116,1,r2-s2,2,3.686
60,1,1,profile_010,Dual game sessions,multi-gaussian,29.842,62.605,100.0,500.0,1173.288,1,r2-s2,2,3.686
65,1,1,profile_010,Dual game sessions,multi-gaussian,28.421,51.789,100.0,500.0,1183.252,1,r2-s2,2,3.686
70,1,1,profile_010,Dual game sessions,multi-gaussian,26.743,46.122,100.0,500.0,1194.712,1,r2-s2,2,3.686
75,1,1,profile_010,Dual game sessions,multi-gaussian,26.177,45.722,100.0,500.0,1242.642,1,r2-s2,2,3.686
80,1,1,profile_010,Dual game sessions,multi-gaussian,21.832,36.874,100.0,500.0,1232.383,1,r2-s2,2,3.686
85,1,1,profile_010,Dual game sessions,multi-gaussian,19.562,33.9,100.0,500.0,1248.602,1,r2-s2,2,3.686
90,1,1,profile_010,Dual game sessions,multi-gaussian,17.173,28.764,100.0,500.0,1263.428,1,r2-s2,2,3.686
95,1,1,profile_010,Dual game sessions,multi-gaussian,14.356,25.941,100.0,500.0,1299.831,1,r2-s2,2,3.686
100,1,1,profile_010,Dual game sessions,multi-gaussian,11.307,23.121,100.0,500.0,1287.387,1,r2-s2,2,3.686
105,1,1,profile_010,Dual game sessions,multi-gaussian,8.756,18.604,100.0,500.0,1297.986,1,r2-s2,2,3.686
110,1,1,profile_010,Dual game sessions,multi-gaussian,8.233,15.974,100.0,500.0,1302.145,1,r2-s2,2,3.686
115,1,1,profile_010,Dual game sessions,multi-gaussian,6.439,13.402,100.0,500.0,1315.265,1,r2-s2,2,3.686
120,1,1,profile_010,Dual game sessions,multi-gaussian,4.004,15.88,100.0,500.0,1311.022,1,r2-s2,2,3.686
125,1,1,profile_010,Dual game sessions,multi-gaussian,3.986,20.985,100.0,500.0,1315.55,1,r2-s2,2,3.686
130,1,1,profile_010,Dual game sessions,multi-gaussian,4.618,17.006,100.0,500.0,1298.354,1,r2-s2,2,3.686
135,1,1,profile_010,Dual game sessions,multi-gaussian,4.853,10.208,100.0,500.0,1298.493,1,r2-s2,2,3.686
140,1,1,profile_010,Dual game sessions,multi-gaussian,2.71,8.039,100.0,500.0,1272.627,1,r2-s2,2,3.686
145,1,1,profile_010,Dual game sessions,multi-gaussian,5.159,10.016,100.0,500.0,1270.558,1,r2-s2,2,3.686
150,1,1,profile_010,Dual game sessions,multi-gaussian,2.456,8.679,100.0,500.0,1232.859,1,r2-s2,2,3.686
155,1,1,profile_010,Dual game sessions,multi-gaussian,2.604,11.078,100.0,500.0,1195.608,1,r2-s2,2,3.686
160,1,1,profile_010,Dual game sessions,multi-gaussian,3.027,8.058,100.0,500.0,1152.192,1,r2-s2,2,3.686
165,1,1,profile_010,Dual game sessions,multi-gaussian,2.913,7.396,100.0,500.0,1067.611,1,r2-s2,2,3.686
170,1,1,profile_010,Dual game sessions,multi-gaussian,4.166,11.669,100.0,500.0,1001.485,1,r2-s2,2,3.686
175,1,1,profile_010,Dual game sessions,multi-gaussian,4.005,11.831,100.0,500.0,925.316,1,r2-s2,2,3.686
0,1,2,profile_010,Family streaming,multi-gaussian,27.489,33.534,100.0,500.0,794.84,1,r2-s2,3,6.243
5,1,2,profile_010,Family streaming,multi-gaussian,31.486,37.018,100.0,500.0,826.66,1,r2-s2,3,6.243
10,1,2,profile_010,Family streaming,multi-gaussian,35.8,43.869,100.0,500.0,876.584,1,r2-s2,3,6.243
15,1,2,profile_010,Family streaming,multi-gaussian,37.247,50.611,100.0,500.0,937.115,1,r2-s2,3,6.243
20,1,2,profile_010,Family streaming,multi-gaussian,37.736,56.012,100.0,500.0,1002.901,1,r2-s2,3,6.243
25,1,2,profile_010,Family streaming,multi-gaussian,42.097,68.811,100.0,500.0,1038.799,1,r2-s2,3,6.243
