household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,1,10.10.40.1,192.168.101.1,Evening entertainment,2,10.10.40.2,192.168.101.2,Small business usage
2,profile_006,0,realistic-timeseries,HD streaming + download | Media enthusiast,3,10.10.40.3,192.168.102.1,HD streaming + download,4,10.10.40.4,192.168.102.2,Media enthusiast
3,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,5,10.10.40.5,192.168.103.1,Family streaming,6,10.10.40.6,192.168.103.2,Work-from-home setup
4,profile_022,0,realistic-timeseries,Family streaming | Home security + streaming,7,10.10.40.7,192.168.104.1,Family streaming,8,10.10.40.8,192.168.104.2,Home security + streaming
5,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,9,10.10.40.9,192.168.105.1,Family streaming,10,10.10.40.10,192.168.105.2,Weekend usage
6,profile_037,0,realistic-timeseries,Small business usage | Home security + streaming,11,10.10.40.11,192.168.106.1,Small business usage,12,10.10.40.12,192.168.106.2,Home security + streaming
7,profile_012,0,realistic-timeseries,Dual game sessions | Evening entertainment,13,10.10.40.13,192.168.107.1,Dual game sessions,14,10.10.40.14,192.168.107.2,Evening entertainment
8,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,15,10.10.40.15,192.168.108.1,Home security + streaming,16,10.10.40.16,192.168.108.2,Remote education
9,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,17,10.10.40.17,192.168.109.1,HD streaming + download,18,10.10.40.18,192.168.109.2,Family streaming
10,profile_008,0,realistic-timeseries,HD streaming + download | Remote education,19,10.10.40.19,192.168.110.1,HD streaming + download,20,10.10.40.20,192.168.110.2,Remote education
11,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,21,10.10.40.21,192.168.111.1,Home security + streaming,22,10.10.40.22,192.168.111.2,Weekend usage
12,profile_020,0,realistic-timeseries,Family streaming | Small business usage,23,10.10.40.23,192.168.112.1,Family streaming,24,10.10.40.24,192.168.112.2,Small business usage
13,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,25,10.10.40.25,192.168.113.1,HD streaming + download,26,10.10.40.26,192.168.113.2,Home security + streaming
14,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,27,10.10.40.27,192.168.114.1,Dual game sessions,28,10.10.40.28,192.168.114.2,Home security + streaming
15,profile_041,0,realistic-timeseries,Media enthusiast | Remote education,29,10.10.40.29,192.168.115.1,Media enthusiast,30,10.10.40.30,192.168.115.2,Remote education
16,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,31,10.10.40.31,192.168.116.1,Media enthusiast,32,10.10.40.32,192.168.116.2,Home security + streaming
17,profile_011,0,realistic-timeseries,Dual game sessions | Work-from-home setup,33,10.10.40.33,192.168.117.1,Dual game sessions,34,10.10.40.34,192.168.117.2,Work-from-home setup
18,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,35,10.10.40.35,192.168.118.1,Small business usage,36,10.10.40.36,192.168.118.2,Media enthusiast
19,profile_029,0,realistic-timeseries,Work-from-home setup | Remote education,37,10.10.40.37,192.168.119.1,Work-from-home setup,38,10.10.40.38,192.168.119.2,Remote education
20,profile_014,0,realistic-timeseries,Dual game sessions | Media enthusiast,39,10.10.40.39,192.168.120.1,Dual game sessions,40,10.10.40.40,192.168.120.2,Media enthusiast
21,profile_038,0,realistic-timeseries,Small business usage | Remote education,41,10.10.40.41,192.168.121.1,Small business usage,42,10.10.40.42,192.168.121.2,Remote education
22,profile_005,0,realistic-timeseries,HD streaming + download | Small business usage,43,10.10.40.43,192.168.122.1,HD streaming + download,44,10.10.40.44,192.168.122.2,Small business usage
23,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,45,10.10.40.45,192.168.123.1,HD streaming + download,46,10.10.40.46,192.168.123.2,Weekend usage
24,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,47,10.10.40.47,192.168.124.1,Work-from-home setup,48,10.10.40.48,192.168.124.2,Media enthusiast
25,profile_003,0,realistic-timeseries,HD streaming + download | Work-from-home setup,49,10.10.40.49,192.168.125.1,HD streaming + download,50,10.10.40.50,192.168.125.2,Work-from-home setup
26,profile_017,0,realistic-timeseries,Dual game sessions | Weekend usage,51,10.10.40.51,192.168.126.1,Dual game sessions,52,10.10.40.52,192.168.126.2,Weekend usage
27,profile_019,0,realistic-timeseries,Family streaming | Evening entertainment,53,10.10.40.53,192.168.127.1,Family streaming,54,10.10.40.54,192.168.127.2,Evening entertainment
28,profile_023,0,realistic-timeseries,Family streaming | Remote education,55,10.10.40.55,192.168.128.1,Family streaming,56,10.10.40.56,192.168.128.2,Remote education
29,profile_026,0,realistic-timeseries,Work-from-home setup | Small business usage,57,10.10.40.57,192.168.129.1,Work-from-home setup,58,10.10.40.58,192.168.129.2,Small business usage
30,profile_032,0,realistic-timeseries,Evening entertainment | Media enthusiast,59,10.10.40.59,192.168.130.1,Evening entertainment,60,10.10.40.60,192.168.130.2,Media enthusiast
