window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.460582971572876,0.0,0.0001792,0,112,0,2,0.0,0,0,0
5.0,10.0,7,5.454210996627808,9.718065023422241,0.001208,0.0008992000000000001,755,562,9,9,0.0,0,0,0
10.0,15.0,7,10.266410112380981,14.76554012298584,0.132312,64.4838992,82695,40302437,1207,9013,551881.7142857143,1231616,0,41254
15.0,20.0,6,15.769540071487427,19.39000701904297,0.8547584,95.8552384,534224,59909524,7677,19760,743510.0,1113786,0,238941
20.0,25.0,7,20.50068211555481,24.681957006454468,0.314144,99.1634928,196340,61977183,2759,22985,612410.5714285715,1109531,0,564953
25.0,30.0,7,25.03148603439331,29.334290027618408,0.25044479999999997,88.428896,156528,55268060,2276,16403,636136.5714285715,1120006,0,806137
30.0,35.0,6,30.204276084899902,34.08307719230652,0.2699264,96.1300192,168704,60081262,2481,15957,642468.8333333334,921410,0,879870
35.0,40.0,7,35.35049104690552,39.580650091171265,0.3757696,88.16244959999999,234856,55101531,3325,18978,408634.5714285714,953254,0,1272067
40.0,45.0,3,40.29565405845642,42.4444420337677,0.3872928,58.329832,242058,36456145,3488,12626,573858.3333333334,847318,0,644481
45.0,50.0,5,45.520254135131836,49.07530999183655,0.8341584000000001,128.1829792,521349,80114362,7510,30968,789184.4,1248708,0,1348921
50.0,55.0,4,52.30587315559387,54.7368049621582,0.428912,113.88846559999999,268070,71180291,3950,27549,830718.0,1081850,0,1283778
55.0,60.0,6,55.94812512397766,59.657243967056274,0.229864,58.741566399999996,143665,36713479,2111,9600,12841.0,77046,0,2015901
60.0,65.0,7,60.226346015930176,64.44034218788147,0.0164576,38.873916799999996,10286,24296198,124,14919,0.0,0,0,2365128
65.0,70.0,5,66.17903113365173,69.84652709960938,0.15196320000000002,84.28772479999999,94977,52679828,1373,12764,581622.4,1052696,0,1749615
70.0,75.0,5,70.24893307685852,74.00660300254822,0.2888928,82.8323248,180558,51770203,2481,13855,680419.2,1076876,0,1841289
75.0,80.0,3,75.12557005882263,79.28124499320984,0.2357184,56.243308799999994,147324,35152068,2196,10372,363864.6666666667,552610,0,1166893
80.0,85.0,6,80.0052981376648,84.87480401992798,0.24483839999999998,79.1632432,153024,49477027,2164,12826,372948.6666666667,1168808,0,2368562
85.0,90.0,6,85.36565899848938,89.57774496078491,0.2809632,71.82954240000001,175602,44893464,2505,8716,0.0,0,0,2378179
90.0,95.0,4,90.52365517616272,94.70503807067871,0.44413759999999997,71.76621440000001,277586,44853884,3940,15525,0.0,0,0,1596384
95.0,100.0,4,96.12016916275024,99.7549831867218,0.306672,65.2965488,191670,40810343,2764,13178,64723.5,258894,0,1618009
100.0,105.0,4,101.0130090713501,104.37132811546326,0.8810944,89.83888959999999,550684,56149306,7582,20165,157277.0,364158,0,1687447
105.0,110.0,4,105.25656700134277,109.55014300346375,0.2095648,44.8347296,130978,28021706,1784,11558,0.0,0,0,1709240
110.0,115.0,5,110.85277795791626,114.99669003486633,0.9395424,73.085496,587214,45678435,8125,15349,11203.6,56018,0,2149027
115.0,120.0,4,117.5447850227356,119.93535208702087,0.4352224,32.808748800000004,272014,20505468,3900,6595,0.0,0,0,1725644
120.0,125.0,5,120.78026413917542,124.26567912101746,0.0838528,9.371155199999999,52408,5856972,738,969,0.0,0,0,2157146
125.0,130.0,5,125.34063601493835,129.5474271774292,0.4918496,48.935432,307406,30584645,4174,8594,0.0,0,0,2159315
130.0,135.0,6,130.33645105361938,134.55087518692017,0.25677279999999997,46.482588799999995,160483,29051618,2226,11873,0.0,0,0,2594876
135.0,140.0,5,135.57386016845703,138.38853311538696,0.14959039999999998,37.226664,93494,23266665,1311,11336,0.0,0,0,2169374
140.0,145.0,5,140.11032605171204,144.84322810173035,0.0022048000000000002,13.4952256,1378,8434516,15,5672,0.0,0,0,2170250
145.0,150.0,4,145.50241708755493,148.58927702903748,0.046736,17.152209600000003,29210,10720131,413,683,274698.5,1098794,0,1738015
150.0,155.0,3,152.29908800125122,153.72938799858093,0.938768,78.2503088,586730,48906443,8081,16208,0.0,0,0,1332630
155.0,160.0,5,155.19837307929993,158.18641901016235,0.0022832,10.460361599999999,1427,6537726,18,4404,0.0,0,0,2225245
160.0,165.0,4,161.22222900390625,164.38793516159058,0.0048016000000000005,9.292492800000002,3001,5807808,33,3929,0.0,0,0,1780196
165.0,170.0,4,165.65134596824646,168.79492902755737,0.0010944000000000001,0.0010655999999999999,684,666,9,10,0.0,0,0,1780196
170.0,175.0,4,170.6161870956421,174.98468899726868,0.0008112000000000001,0.0006576,507,411,7,7,0.0,0,0,1780196
175.0,180.0,5,175.1762411594391,179.26105308532715,0.2465632,20.524196800000002,154102,12827623,1875,3331,0.0,0,0,2230745
180.0,185.0,4,181.19309306144714,183.93221807479858,0.8267344,69.43154559999999,516709,43394716,7058,15082,37093.0,148372,0,1822379
185.0,190.0,8,185.0014979839325,189.72134804725647,0.7799984,42.4245568,487499,26515348,6845,10202,5299.0,42392,0,3711644
