window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,28,0.0,4.967516899108887,0.9671392,689.6998912,604462,431062432,8580,115158,0.0,0,0,0
5.0,10.0,32,5.0663979053497314,9.910310983657837,0.3566816,252.0615952,222926,157538497,3146,41729,0.0,0,0,0
10.0,15.0,41,10.070141077041626,14.963488101959229,0.517856,409.842768,323660,256151730,4658,57614,324582.0975609756,3838418,0,44278
15.0,20.0,63,15.063622951507568,19.95054793357849,0.48355040000000005,404.504792,302219,252815495,4192,81369,48754.25396825397,1345629,0,1458507
20.0,25.0,59,20.089459896087646,24.948853969573975,0.5077232,430.7091312,317327,269193207,4467,60475,386559.5084745763,3821704,0,1518601
25.0,30.0,67,25.020587921142578,29.946377992630005,0.5394095999999999,447.9884672,337131,279992792,4837,71669,227447.40298507462,2472195,0,3406800
30.0,35.0,106,30.011061906814575,34.98910307884216,0.3643936,413.365296,227746,258353310,3242,64361,14.056603773584905,1490,0,6637084
35.0,40.0,111,35.037302017211914,39.95919394493103,0.7379504,476.122784,461219,297576740,6540,67830,177902.07207207207,3619574,0,7395113
40.0,45.0,120,40.01061010360718,44.95185399055481,1.605176,487.2736752,1003235,304546047,14460,93926,4939726.158333333,6249597,0,16744351
45.0,50.0,138,45.01479887962341,49.98276090621948,2.7247872,492.403528,1702992,307752205,24377,107290,4906235.768115942,6249466,0,37252383
50.0,55.0,117,50.010156869888306,54.986429929733276,1.834896,423.2460208,1146810,264528763,16662,98085,1888196.8632478632,6236303,0,47084705
55.0,60.0,131,55.02201509475708,59.96542286872864,0.3449088,336.3430368,215568,210214398,3113,63998,0.0,0,0,54893323
60.0,65.0,132,60.007251024246216,64.91424489021301,0.4977904,424.6015696,311119,265375981,4523,67278,532364.75,3968461,0,55872009
65.0,70.0,144,65.00046992301941,69.98830103874207,0.408248,428.9932592,255155,268120787,3724,63078,1271899.8333333333,5980563,0,67392847
70.0,75.0,120,70.04411888122559,74.97064900398254,0.4999296,454.15216960000004,312456,283845106,4477,68440,965668.5166666667,4656889,0,57390287
75.0,80.0,148,75.03494787216187,79.9835798740387,0.4464832,427.507152,279052,267191970,4055,74864,60105.48648648649,1254806,0,76473264
80.0,85.0,150,80.06378507614136,84.95985007286072,0.3853136,381.7450864,240821,238590679,3512,60568,0.0,0,0,77630850
85.0,90.0,140,85.00471305847168,89.99468398094177,0.5505296,462.18336,344081,288864600,4960,77906,1338173.6857142858,4947350,0,73740686
90.0,95.0,138,90.04264092445374,94.94267797470093,0.4559744,414.421408,284984,259013380,4136,52643,127686.78985507246,1951968,0,78089436
95.0,100.0,147,95.00825905799866,99.97136092185974,0.5862224,457.031776,366389,285644860,5342,39458,4422.693877551021,436876,0,83341926
100.0,105.0,134,100.0103120803833,104.98093104362488,1.9381008,488.960104,1211313,305600065,17045,87465,4694049.649253732,6249488,0,82916584
105.0,110.0,147,105.03592300415039,109.9621410369873,2.7252944,489.9797568,1703309,306237348,24519,131261,4849016.8367346935,6249342,0,113402226
110.0,115.0,147,110.09340405464172,114.98407101631165,1.6436431999999999,480.2148752,1027277,300134297,14911,103856,2785645.319727891,6217695,0,136659645
115.0,120.0,136,115.01774501800537,119.98488593101501,0.22473120000000002,352.68960960000004,140457,220431006,2005,67221,0.0,0,0,132669360
120.0,125.0,132,120.01538395881653,124.97312998771667,0.6978192,481.129336,436137,300705835,6295,71713,2442375.4318181816,6249709,0,130430351
125.0,130.0,148,125.03162693977356,129.98065209388733,2.6821776,491.41595839999997,1676361,307134974,24010,115695,5135444.27027027,6248514,0,162256189
130.0,135.0,144,130.00982904434204,134.97895193099976,0.714928,399.31109119999996,446830,249569432,6487,93357,1225521.7847222222,6205794,0,175559888
135.0,140.0,145,135.00164699554443,139.98623991012573,0.8888368000000001,433.48187360000003,555523,270926171,8055,79688,0.0,0,0,178080300
140.0,145.0,105,140.01779103279114,144.98111009597778,0.8888752,436.2438032,555547,272652377,8074,64208,1563753.8285714285,6204221,0,130833924
145.0,150.0,136,145.0040318965912,149.97933387756348,1.2158384,466.41859039999997,759899,291511619,11147,99660,2464100.044117647,6171356,0,180627944
150.0,155.0,135,150.0129270553589,154.9971480369568,2.0785424,491.35652639999995,1299089,307097829,18587,108848,4569288.7629629625,6230432,0,196529379
155.0,160.0,123,155.02260398864746,159.98943400382996,1.6881712,485.8306096,1055107,303644131,14953,89287,4005196.9349593497,6248528,0,193519056
160.0,165.0,132,160.05522203445435,164.9588770866394,1.4331904,485.7875664,895744,303617229,13172,93065,3598075.962121212,6186282,0,224544728
165.0,170.0,146,165.0015618801117,169.99311900138855,1.1889008,421.9943504,743063,263746469,11059,68259,1090297.7876712328,4322647,0,262159796
170.0,175.0,152,170.06281805038452,174.97873401641846,0.3274864,183.201128,204679,114500705,2993,37632,0.0,0,0,274224872
175.0,180.0,164,175.02004194259644,179.98563599586487,0.2340624,150.9655504,146289,94353469,2136,15730,0.0,0,0,295874204
180.0,185.0,158,180.00744009017944,184.97267389297485,0.176104,149.368312,110065,93355195,1601,13661,0.0,0,0,285049538
185.0,190.0,174,185.0025930404663,189.90852093696594,0.080024,86.54571840000001,50015,54091074,705,19768,0.0,0,0,313915314
