timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_002,HD streaming + download,multi-gaussian,9.127,17.016,100.0,2000.0,2152.888,1,r2-s2,1,5.793
5,1,1,profile_002,HD streaming + download,multi-gaussian,12.988,21.333,100.0,2000.0,2332.049,1,r2-s2,1,5.793
10,1,1,profile_002,HD streaming + download,multi-gaussian,14.17,23.989,100.0,2000.0,2458.569,1,r2-s2,1,5.793
15,1,1,profile_002,HD streaming + download,multi-gaussian,13.529,24.527,100.0,2000.0,2574.468,1,r2-s2,1,5.793
20,1,1,profile_002,HD streaming + download,multi-gaussian,20.059,36.471,100.0,2000.0,2726.548,1,r2-s2,1,5.793
25,1,1,profile_002,HD streaming + download,multi-gaussian,18.741,42.071,100.0,2000.0,2787.38,1,r2-s2,1,5.793
30,1,1,profile_002,HD streaming + download,multi-gaussian,23.027,51.54,100.0,2000.0,2898.742,1,r2-s2,1,5.793
35,1,1,profile_002,HD streaming + download,multi-gaussian,26.067,54.671,100.0,2000.0,2961.725,1,r2-s2,1,5.793
40,1,1,profile_002,HD streaming + download,multi-gaussian,28.991,53.139,100.0,2000.0,3059.905,1,r2-s2,1,5.793
45,1,1,profile_002,HD streaming + download,multi-gaussian,31.183,57.132,100.0,2000.0,3106.126,1,r2-s2,1,5.793
50,1,1,profile_002,HD streaming + download,multi-gaussian,34.575,64.619,100.0,2000.0,3179.757,1,r2-s2,1,5.793
55,1,1,profile_002,HD streaming + download,multi-gaussian,39.524,69.303,100.0,2000.0,3264.349,1,r2-s2,1,5.793
60,1,1,profile_002,HD streaming + download,multi-gaussian,39.176,74.333,100.0,2000.0,3327.034,1,r2-s2,1,5.793
65,1,1,profile_002,HD streaming + download,multi-gaussian,43.415,81.314,100.0,2000.0,3383.442,1,r2-s2,1,5.793
70,1,1,profile_002,HD streaming + download,multi-gaussian,45.005,85.598,100.0,2000.0,3389.889,1,r2-s2,1,5.793
75,1,1,profile_002,HD streaming + download,multi-gaussian,45.732,89.505,100.0,2000.0,3393.776,1,r2-s2,1,5.793
80,1,1,profile_002,HD streaming + download,multi-gaussian,42.774,87.883,100.0,2000.0,3430.955,1,r2-s2,1,5.793
85,1,1,profile_002,HD streaming + download,multi-gaussian,42.94,93.23,100.0,2000.0,3399.416,1,r2-s2,1,5.793
90,1,1,profile_002,HD streaming + download,multi-gaussian,43.344,96.731,100.0,2000.0,3353.965,1,r2-s2,1,5.793
95,1,1,profile_002,HD streaming + download,multi-gaussian,39.99,96.387,100.0,2000.0,3320.034,1,r2-s2,1,5.793
100,1,1,profile_002,HD streaming + download,multi-gaussian,39.173,97.155,100.0,2000.0,3326.917,1,r2-s2,1,5.793
105,1,1,profile_002,HD streaming + download,multi-gaussian,35.245,91.438,100.0,2000.0,3300.989,1,r2-s2,1,5.793
110,1,1,profile_002,HD streaming + download,multi-gaussian,35.525,92.439,100.0,2000.0,3283.631,1,r2-s2,1,5.793
115,1,1,profile_002,HD streaming + download,multi-gaussian,29.154,79.647,100.0,2000.0,3265.239,1,r2-s2,1,5.793
120,1,1,profile_002,HD streaming + download,multi-gaussian,29.672,78.218,100.0,2000.0,3266.83,1,r2-s2,1,5.793
125,1,1,profile_002,HD streaming + download,multi-gaussian,24.083,64.889,100.0,2000.0,3200.383,1,r2-s2,1,5.793
130,1,1,profile_002,HD streaming + download,multi-gaussian,20.622,55.378,100.0,2000.0,3212.9,1,r2-s2,1,5.793
135,1,1,profile_002,HD streaming + download,multi-gaussian,17.709,45.85,100.0,2000.0,3156.024,1,r2-s2,1,5.793
140,1,1,profile_002,HD streaming + download,multi-gaussian,18.044,41.637,100.0,2000.0,3098.101,1,r2-s2,1,5.793
145,1,1,profile_002,HD streaming + download,multi-gaussian,12.867,33.377,100.0,2000.0,3023.379,1,r2-s2,1,5.793
150,1,1,profile_002,HD streaming + download,multi-gaussian,11.622,29.464,100.0,2000.0,2963.417,1,r2-s2,1,5.793
155,1,1,profile_002,HD streaming + download,multi-gaussian,9.008,19.974,100.0,2000.0,2793.961,1,r2-s2,1,5.793
160,1,1,profile_002,HD streaming + download,multi-gaussian,10.728,21.543,100.0,2000.0,2685.783,1,r2-s2,1,5.793
165,1,1,profile_002,HD streaming + download,multi-gaussian,10.41,19.938,100.0,2000.0,2509.987,1,r2-s2,1,5.793
170,1,1,profile_002,HD streaming + download,multi-gaussian,6.897,14.664,100.0,2000.0,2296.383,1,r2-s2,1,5.793
175,1,1,profile_002,HD streaming + download,multi-gaussian,6.235,13.003,100.0,2000.0,2102.707,1,r2-s2,1,5.793
0,1,2,profile_002,Family streaming,multi-gaussian,7.889,17.016,100.0,2000.0,2152.888,1,r2-s2,2,6.248
5,1,2,profile_002,Family streaming,multi-gaussian,8.345,21.333,100.0,2000.0,2332.049,1,r2-s2,2,6.248
10,1,2,profile_002,Family streaming,multi-gaussian,9.819,23.989,100.0,2000.0,2458.569,1,r2-s2,2,6.248
15,1,2,profile_002,Family streaming,multi-gaussian,10.998,24.527,100.0,2000.0,2574.468,1,r2-s2,2,6.248
20,1,2,profile_002,Family streaming,multi-gaussian,16.412,36.471,100.0,2000.0,2726.548,1,r2-s2,2,6.248
25,1,2,profile_002,Family streaming,multi-gaussian,23.33,42.071,100.0,2000.0,2787.38,1,r2-s2,2,6.248
30,1,2,profile_002,Family streaming,multi-gaussian,28.513,51.54,100.0,2000.0,2898.742,1,r2-s2,2,6.248
35,1,2,profile_002,Family streaming,multi-gaussian,28.605,54.671,100.0,2000.0,2961.725,1,r2-s2,2,6.248
40,1,2,profile_002,Family streaming,multi-gaussian,24.149,53.139,100.0,2000.0,3059.905,1,r2-s2,2,6.248
45,1,2,profile_002,Family streaming,multi-gaussian,25.949,57.132,100.0,2000.0,3106.126,1,r2-s2,2,6.248
50,1,2,profile_002,Family streaming,multi-gaussian,30.043,64.619,100.0,2000.0,3179.757,1,r2-s2,2,6.248
55,1,2,profile_002,Family streaming,multi-gaussian,29.779,69.303,100.0,2000.0,3264.349,1,r2-s2,2,6.248
60,1,2,profile_002,Family streaming,multi-gaussian,35.157,74.333,100.0,2000.0,3327.034,1,r2-s2,2,6.248
65,1,2,profile_002,Family streaming,multi-gaussian,37.899,81.314,100.0,2000.0,3383.442,1,r2-s2,2,6.248
70,1,2,profile_002,Family streaming,multi-gaussian,40.594,85.598,100.0,2000.0,3389.889,1,r2-s2,2,6.248
75,1,2,profile_002,Family streaming,multi-gaussian,43.772,89.505,100.0,2000.0,3393.776,1,r2-s2,2,6.248
80,1,2,profile_002,Family streaming,multi-gaussian,45.109,87.883,100.0,2000.0,3430.955,1,r2-s2,2,6.248
