window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,3.828768014907837,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,28
5.0,10.0,3,6.9129579067230225,9.652199029922485,0.000112,0.00112,70,700,1,10,0.0,0,0,21
10.0,15.0,3,11.448133945465088,14.91162395477295,0.0173776,2.9372447999999998,10861,1835778,143,328,0.0,0,0,21
15.0,20.0,3,16.15499782562256,19.48794984817505,0.0424208,22.3785648,26513,13986603,353,5159,0.0,0,0,2030
20.0,25.0,4,20.79882502555847,24.802563905715942,0.007057600000000001,0.513816,4411,321135,42,167,0.0,0,0,3528
25.0,30.0,3,25.6093909740448,29.702807903289795,0.0082144,1.0607328,5134,662958,69,75,0.0,0,0,2646
30.0,35.0,3,30.499013900756836,34.43230104446411,0.035496,9.559428800000001,22185,5974643,301,2020,0.0,0,0,2646
35.0,40.0,1,37.08904004096985,37.08904004096985,0.0203808,7.137796799999999,12738,4461123,145,2070,0.0,0,0,884
40.0,45.0,3,41.58971405029297,44.80037188529968,0.015385600000000001,5.8864576,9616,3679036,129,129,0.0,0,0,2652
45.0,50.0,2,46.93220782279968,48.87730693817139,0.0058912,1.8502032,3682,1156377,48,118,0.0,0,0,1768
50.0,55.0,2,50.664320945739746,52.70133996009827,0.018238400000000002,11.5922368,11399,7245148,152,3340,0.0,0,0,2061
55.0,60.0,2,55.63131499290466,58.805898904800415,0.0322544,13.8459488,20159,8653718,253,2523,0.0,0,0,2152
60.0,65.0,4,61.125412940979004,64.96539902687073,0.0146176,3.8636496,9136,2414781,115,942,0.0,0,0,4304
65.0,70.0,2,66.47182583808899,67.59425401687622,0.010224,1.9010848,6390,1188178,83,86,0.0,0,0,2152
70.0,75.0,4,70.18499684333801,74.77647590637207,0.0536592,21.3759696,33537,13359981,461,3520,0.0,0,0,5329
75.0,80.0,2,77.95224094390869,78.86378288269043,0.029145599999999997,12.082326400000001,18216,7551454,227,2571,0.0,0,0,3462
80.0,85.0,1,83.24581789970398,83.24581789970398,0.0035856,1.7943168,2241,1121448,29,521,0.0,0,0,1731
85.0,90.0,4,86.24160885810852,89.76421689987183,0.007,3.1571887999999997,4375,1973243,52,948,0.0,0,0,6924
90.0,95.0,3,91.5195689201355,94.53762698173523,0.0077536,1.400104,4846,875065,65,68,0.0,0,0,5193
95.0,100.0,3,95.52475190162659,98.52536797523499,0.0422624,19.0415408,26414,11900963,357,2572,0.0,0,0,6197
100.0,105.0,3,101.65715384483337,104.68095397949219,0.0401456,18.303766399999997,25091,11439854,317,4088,0.0,0,0,7668
105.0,110.0,2,107.30326294898987,108.31349086761475,0.0013504,4.0539648,844,2533728,8,1706,0.0,0,0,5112
110.0,115.0,4,110.14337301254272,114.61605787277222,0.0489856,27.2940592,30616,17058787,429,4208,0.0,0,0,12988
115.0,120.0,4,115.85348200798035,119.4117169380188,0.033251199999999995,20.2973392,20782,12685837,261,5401,0.0,0,0,21397
120.0,125.0,3,121.25833296775818,124.13584303855896,0.01148,3.892752,7175,2432970,85,566,0.0,0,0,16248
125.0,130.0,1,129.02775883674622,129.02775883674622,0.0,0.0,0,0,0,0,0.0,0,0,5416
130.0,135.0,3,130.30555200576782,133.5365059375763,0.038052800000000005,17.7074576,23783,11067161,325,2394,0.0,0,0,16393
135.0,140.0,3,135.54980397224426,137.8245940208435,0.050860800000000005,23.7796544,31788,14862284,422,2290,0.0,0,0,19111
140.0,145.0,2,144.08856296539307,144.83253002166748,0.014768,14.8541056,9230,9283816,110,4747,0.0,0,0,15242
145.0,150.0,2,147.58797192573547,149.29504990577698,0.010064,2.9468288,6290,1841768,84,98,0.0,0,0,15242
150.0,155.0,3,150.91254091262817,154.8187758922577,0.0398192,23.628963199999998,24887,14768102,343,3385,0.0,0,0,23307
155.0,160.0,3,156.5255949497223,159.57705402374268,0.0121712,7.9281168,7607,4955073,94,1840,0.0,0,0,24378
160.0,165.0,3,161.01277589797974,163.9302499294281,0.0097712,4.2532592000000005,6107,2658287,78,536,0.0,0,0,24378
165.0,170.0,3,165.9165689945221,169.49316596984863,0.028958400000000002,25.973273600000002,18099,16233296,269,4574,0.0,0,0,27022
170.0,175.0,3,171.39902687072754,174.5243399143219,0.0321552,29.675416,20097,18547135,294,4473,0.0,0,0,30504
175.0,180.0,2,178.39371585845947,179.69278693199158,0.01268,5.2550784,7925,3284424,108,108,0.0,0,0,20678
180.0,185.0,2,182.68719792366028,184.3761179447174,0.0090512,4.2040207999999994,5657,2627513,75,75,0.0,0,0,20695
185.0,190.0,2,186.03653502464294,188.62609601020813,0.012548799999999999,12.1804368,7843,7612773,105,3821,0.0,0,0,21689
