window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,36,0.0,4.835639953613281,0.981912,648.7970607999999,613695,405498163,8758,86690,0.0,0,0,5069304
5.0,10.0,26,5.029623031616211,9.876889944076538,2.3129568,982.2631247999999,1445598,613914453,20677,125605,5742702.730769231,12491764,0,5556339
10.0,15.0,31,10.08977198600769,14.92806100845337,3.0707296,854.3225647999999,1919206,533951603,27101,148959,3663133.1612903224,11702852,0,12056043
15.0,20.0,21,15.1718590259552,19.771481037139893,1.4696752,874.1407216,918547,546337951,13193,92913,3845147.904761905,12366236,0,9190277
20.0,25.0,21,20.03788709640503,24.849256992340088,1.3910768,803.2520112000001,869423,502032507,12089,119891,2898379.6666666665,12474898,0,10855610
25.0,30.0,17,25.287966012954712,29.909206867218018,3.8448447999999997,921.4949568,2403028,575934348,33393,136432,10008191.176470589,12081501,0,10809470
30.0,35.0,25,30.028552055358887,34.9611759185791,3.6695872,1042.3175936,2293492,651448496,33007,147347,4890111.16,10556375,0,20620192
35.0,40.0,17,35.19984698295593,39.94932699203491,7.5524848,974.4325616,4720303,609020351,64844,194162,9200988.176470589,12483760,0,17751061
40.0,45.0,17,40.35490107536316,43.934069871902466,6.354500799999999,779.4688447999999,3971563,487168028,54651,166398,9394258.470588235,12484224,0,22266697
45.0,50.0,18,45.33372688293457,49.97939491271973,8.5905472,1181.9095232,5369092,738693452,74959,245133,7682864.833333333,12496261,0,29389927
50.0,55.0,17,50.17611002922058,54.692209005355835,7.8057872,920.673256,4878617,575420785,67189,183513,9328907.352941176,12427813,0,32290753
55.0,60.0,14,55.01434803009033,59.84723901748657,4.0225264,945.6333023999999,2514079,591020814,35375,176030,4873837.571428572,12487682,0,30125733
60.0,65.0,25,60.01679706573486,64.88694095611572,1.1673664,825.20608,729604,515753800,10477,118256,0.0,0,0,55721875
65.0,70.0,23,65.02503991127014,69.98976492881775,3.3642416,994.0613472,2102651,621288342,29133,145446,7316367.521739131,12437735,0,52903648
70.0,75.0,13,70.39104795455933,74.87095189094543,7.4634464000000005,951.7678,4664654,594854875,64682,179361,9911318.23076923,12492673,0,32908296
75.0,80.0,9,75.23773503303528,79.6778290271759,11.6906032,941.5047807999999,7306627,588440488,99748,205839,9768668.333333334,12496039,0,25295952
80.0,85.0,11,80.18258309364319,84.55007100105286,9.5164192,952.0447936,5947762,595027996,83341,193809,7198901.909090909,12460512,0,34155700
85.0,90.0,16,85.00813889503479,89.6550030708313,3.3078464,940.0606976,2067404,587537936,29510,134103,1818864.6875,6430352,0,52841449
90.0,95.0,15,90.17477297782898,94.88936996459961,1.405224,848.7683536000001,878265,530480221,12532,110573,2908778.2666666666,11377105,0,50288454
95.0,100.0,13,95.14005088806152,99.68763399124146,3.0703936,1008.1356784,1918996,630084799,26588,125031,5440034.153846154,12153812,0,45202827
100.0,105.0,18,100.15843987464905,104.85538387298584,7.688371200000001,1008.5936896000001,4805232,630371056,66346,191408,9537755.333333334,12363898,0,66682920
105.0,110.0,16,105.14117503166199,109.99440908432007,8.1764048,1003.5805792000001,5110253,627237862,71505,197027,8373146.9375,12139716,0,63880768
110.0,115.0,15,110.23930287361145,114.84638595581055,6.4210672,945.6178064,4013167,591011129,55755,169533,9277516.066666666,12454580,0,63271010
115.0,120.0,12,115.46066689491272,119.73083901405334,8.7258304,953.9417552000001,5453644,596213597,74721,188208,10281341.0,12459507,0,53588632
120.0,125.0,14,120.09642505645752,124.81217789649963,7.976056,991.971288,4985035,619982055,68218,192747,8760814.857142856,12499522,0,66014410
125.0,130.0,10,125.38991594314575,129.47457695007324,10.757756800000001,911.5253247999999,6723598,569703328,92136,188119,10342035.9,12373865,0,50035000
130.0,135.0,16,130.0128960609436,134.89137291908264,10.093388800000001,1057.9905856,6308368,661244116,86902,208871,8474067.5625,11760486,0,84379737
135.0,140.0,17,135.3508710861206,139.8617079257965,7.656254400000001,963.1899056,4785159,601993691,64620,185472,7141894.411764706,12498780,0,93994313
140.0,145.0,18,140.1136989593506,144.9149739742279,2.503224,769.1795952,1564515,480737247,22538,121798,0.0,0,0,101109330
145.0,150.0,21,145.20938396453857,149.9881830215454,1.2676223999999998,527.1143552,792264,329446472,11595,46638,0.0,0,0,117960885
150.0,155.0,16,150.1680178642273,154.88896298408508,2.4167183999999997,940.6130912000001,1510449,587883182,21023,120419,4982806.8125,12260130,0,90410051
155.0,160.0,17,155.38999795913696,159.5973460674286,8.33016,920.6046704,5206350,575377919,70901,191770,9155448.764705881,12499965,0,99548120
160.0,165.0,13,160.0267210006714,164.6864879131317,9.4468032,995.4493248,5904252,622155828,82491,211987,8619231.923076924,11232612,0,80111814
