window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0,5,27,0,4.999891996383667,4.999891996383667,4.6157248,753.45829,4.615824505147783,849.8872285788324,2884828,531168044,40566,161803,7435897.592592592,8749266,0,11073798
5,10,24,5.256700038909912,9.840306997299194,4.583606958389282,3.0130576000000002,661.262152,3.2867757067229144,721.3338294524855,1883161,413288845,26381,142142,3047970.7916666665,8732189,0,15034630
10,15,23,10.010873079299927,14.969314098358154,4.9584410190582275,1.6372896000000001,695.8421632000001,1.6510124792318046,701.6743372820874,1023306,434901352,14603,85486,5271906.304347826,8391265,0,16812935
15,20,22,15.161695003509521,19.87739610671997,4.715701103210449,6.839456,674.3879296,7.251791250450223,715.0452444291652,4274660,421492456,58292,168503,6969757.681818182,8735143,0,19945692
20,25,24,20.039530038833618,24.78103804588318,4.7415080070495605,5.0015168,675.348128,5.274183648497339,712.1659680801009,3125948,422092580,43820,177096,6930397.708333333,8746678,0,28728367
25,30,27,25.039927005767822,29.911663055419922,4.87173605,4.690131200000001,666.5873968,4.813613824926877,684.1374307,2931332,416617123,40993,134341,6756409,8749362,0,38643681
30,35,22,30.05943799,34.763916969299316,4.704478979110718,5.4208704,699.8369712,5.761392944968266,743.7985952402846,3388044,437398107,46869,150903,7089086.409090909,8660681,0,35593776
35,40,17,35.13959813117981,39.89486098,4.755262851715088,6.796025599999999,704.3887472,7.145793841394979,740.6412318,4247516,440242967,59046,165901,7079910.176470588,8747887,0,31280428
40,45,9,40.13446903,44.99191403388977,4.857445001602173,7.616424,699.3870688,7.839948777070878,719.9124936765265,4760265,437116918,65144,161886,8071993.333333333,8749674,0,18669055
45,50,19,45.22824692726135,49.845317125320435,4.617070198059082,7.298033599999999,666.8039456,7.903316699698369,722.1072205923035,4561271,416752466,63016,163599,6817564.105263158,8749269,0,44032963
50,55,16,50.332677125930786,54.88467192649841,4.551994800567627,6.0802784,672.6740592000001,6.678696556553402,738.8783255,3800174,420421287,53594,155201,6914000.75,8745714,0,41135535
55,60,19,55.04043102264404,59.96476101875305,4.924329996109009,4.6046752,714.0461327999999,4.675433209836073,725.0185643165752,2877922,446278833,40674,148369,5569932.684210527,8696002,0,52688120
60,65,12,60.15245008468628,64.96299910545349,4.810549020767212,8.1457984,687.1758624,8.466599513729584,714.2384990085867,5091124,429484914,69031,171887,7318620.166666667,8749538,0,36556779
65,70,16,65.24581694602966,69.73163914680481,4.4858222007751465,6.9373648,655.6636416,7.732545439274465,730.8176877,4335853,409789776,60305,164746,6669565.438,8749304,0,52313528
70,75,15,70.04576110839844,74.6888051,4.6430439949035645,6.469904,680.2192768,6.967308523,732.5143564724375,4043690,425137048,55173,158199,7561212.533333333,8749270,0,52559057
75,80,14,75.04508399963379,79.97180700302124,4.926723003387451,8.8693136,725.0569632,9.001230223316549,735.8410069953952,5543321,453160602,76048,169491,7136182.857142857,8747808,0,52476969
80,85,15,80.39633202552795,84.64866900444031,4.2523369789123535,6.098179200000001,642.8039248,7.170385637640328,755.8243008347071,3811362,401752453,53171,159583,7160326.133333334,8497283,0,59821423
85,90,15,85.91323113441467,89.67672610282898,3.7634949684143066,6.3102256,690.7870272,8.383464908229598,917.7467128,3943891,431741892,54558,168706,7243317.6,8749239,0,63840865
90,95,12,90.20961904525757,94.63734793663025,4.427728891372681,7.238995200000001,680.509256,8.174614319888692,768.4631022982859,4524372,425318285,62449,156069,6894850.583333333,8707536,0,53632068
95,100,14,95.04358506202698,99.79212403297424,4.748538970947266,6.8565168,707.3320143999999,7.219606748465016,744.7891011610434,4285323,442082509,59394,163054,6285764.571428572,8749266,0,65892391
100,105,9,100.15133905410767,103.21648502349854,3.065145969390869,3.8470944,470.0548976,6.275548437852253,766.7740823668067,2404434,293784311,33702,111779,7263219.888888889,8728860,0,44162581
105,110,12,105.2879581451416,109.76644110679626,4.478482961654663,10.078233599999999,749.687144,11.251838721159722,1001.1059009016542,6298896,560429465,87243,188116,7244227.833333333,8739759,0,61877611
110,115,12,110.07437491416931,114.68292212486267,4.608547210693359,8.5096592,674.8423872000001,9.232474803,732.1639080035262,5318537,421776492,73275,164418,7415195.083333333,8749102,0,64752529
115,120,14,115.09463214874268,119.93985891342163,4.845226764678955,5.618198400000001,679.404776,5.797663012344338,701.1073051861767,3511374,424627985,49827,150920,6816572.5,8359390,0,78681803
120,125,23,120.05856704711914,124.48609399795532,4.427526950836182,8.1290528,667.353728,9.180127970158091,753.6416326883834,5080658,417096080,68946,170336,7846275.782608695,8746808,0,134866442
125,130,15,125.0670759677887,129.63582396507263,4.5687479972839355,6.9652608,709.668336,7.622723779184978,776.6551541274428,4353288,443542710,61214,194340,6675966.666666667,8746247,0,92326724
130,135,10,131.76020097732544,134.8956971168518,3.135496139526367,7.73344,646.2326783999999,12.332083434119896,1030.5110413843736,4833400,403895424,65593,145068,7201575.8,8749990,0,64246736
135,140,16,135.068923,139.93690299987793,4.867980003356934,9.561096,766.8976656,9.820393667811615,787.6959899908703,5975685,479311041,82245,178187,7254616.688,8744724,0,106119169
140,145,14,140.3830850124359,144.94779300689697,4.564707994,6.66292,686.4957952000001,7.298298169,751.9602524772807,4164325,429059872,57128,150471,7680640.5,8736619,0,96155597
145,150,17,145.1513171195984,149.96318006515503,4.811862945556641,7.126627200000001,689.5441152000001,7.405268272011834,716.5043175603507,4454142,430965072,60586,171121,7169238.059,8745884,0,120723871
150,155,14,150.15300297737122,154.97836899757385,4.825366020202637,7.188288,689.7939232,7.4484380769296905,714.7581347321635,4492680,431121202,61740,174847,7464436.642857143,8694271,0,103147442
155,160,22,155.14112401008606,159.68396306037903,4.542839050292969,7.275024,646.736432,8.007133776323016,711.8196625943548,4546890,404210270,63017,160096,5741920.090909091,8749257,0,167240008
160,165,10,160.23921513557434,164.83709001541138,4.597874879837036,6.31984,707.108208,6.872566310703953,768.9511203326418,3949900,441942630,54246,165137,7297512.9,8604392,0,78080321
165,170,10,165.15798592567444,169.19748497009277,4.039499044418335,7.306883200000001,574.5115696,9.044293759762665,711.1173480704789,4566802,359069731,62042,126037,7682409.9,8731249,0,80651473
170,175,10,170.33401799201965,174.62140703201294,4.287389039993286,10.2284368,765.9625056,11.928514889350952,893.2738532181341,6392773,478726566,88020,166532,6495939.5,8735398,0,83028814
175,180,16,175.71937704086304,179.77760910987854,4.058232069015503,9.402654400000001,709.443432,11.584668200457317,874.0794266,5876659,443402145,79742,180972,7972060.5,8748845,0,137053377
180,185,19,180.03607201576233,184.81106114387512,4.774989128112793,8.309513599999999,691.9693296,8.701081172182844,724.5768639828142,5193446,432480831,71220,186487,8169297.578947368,8749692,0,167718077
185,190,20,185.07161712646484,188.70654606819153,3.6349289417266846,5.1306624,539.7893136,7.057445251684623,742.5032542,3206664,337368321,43585,161521,7708906.5,8749417,0,182999413
