window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,1.6820831298828125,1.6820831298828125,0.15326879999999998,16.7244928,0.4555922275098197,49.71363335997895,95793,10452808,1366,4663,0.0,0,0,7176
5.0,10.0,2,5.352579116821289,8.124409198760986,2.7718300819396973,0.0013824,1.3006512,0.002493659349841191,2.346195765163603,864,812907,8,553,0.0,0,0,7176
10.0,15.0,3,10.037784099578857,14.851006031036377,4.8132219314575195,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,10764
15.0,20.0,1,17.82953119277954,17.82953119277954,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3588
20.0,25.0,2,21.034186124801636,24.05594515800476,3.021759033203125,0.000224,0.00023040000000000002,0.00037064504075057816,0.00038123489905773754,140,144,2,2,0.0,0,0,7176
30.0,35.0,1,32.28927302360535,32.28927302360535,1e-09,0.0011296,2.1441407999999997,5648000.0,10720704000.0,706,1340088,8,908,0.0,0,0,7549
35.0,40.0,2,35.559964179992676,39.42456412315369,3.8645999431610107,0.8837088000000001,63.146816,1.1433380078109447,81.69903344296706,552318,39466760,7237,14282,0.0,0,0,15136
40.0,45.0,1,43.25027012825012,43.25027012825012,1e-09,0.134832,7.570608,674160000.0,37853040000.0,84270,4731630,1141,1375,0.0,0,0,7568
50.0,55.0,2,51.20269012451172,54.14346218109131,2.94077205657959,0.3783488,30.968964800000002,0.6432814116848914,52.654480191198466,236468,19355603,3167,5124,219530.0,439060,0,28112
55.0,60.0,2,56.69252014160156,59.960981130599976,3.268460988998413,0.6147408000000001,52.72052,0.9404132435253284,80.65037364291086,384213,32950325,5153,11498,0.0,0,0,35472
60.0,65.0,1,62.48738217353821,62.48738217353821,1e-09,0.1304368,7.2818592,652184000.0,36409296000.0,81523,4551162,1162,1943,0.0,0,0,17806
65.0,70.0,2,65.12774920463562,68.39836716651917,3.270617961883545,0.0562,15.2583424,0.08591648528652135,23.32639057484528,35125,9536464,513,5169,0.0,0,0,35880
70.0,75.0,2,72.47111201286316,74.9861900806427,2.515078067779541,0.2449808,19.5294384,0.48702424616243317,38.8247161195313,153113,12205899,2161,5895,0.0,0,0,36148
75.0,80.0,1,78.14300107955933,78.14300107955933,1e-09,0.1989408,19.8806,994704000.0,99403000000.0,124338,12425375,1795,4077,0.0,0,0,18261
80.0,85.0,2,80.49598217010498,83.61505317687988,3.1190710067749023,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,36522
90.0,95.0,1,92.40433812141418,92.40433812141418,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,18387
95.0,100.0,1,99.51108717918396,99.51108717918396,1e-09,0.2296416,19.7629056,1148208000.0,98814528000.0,143526,12351816,1923,4766,0.0,0,0,18387
100.0,105.0,1,103.42764401435852,103.42764401435852,1e-09,0.037336,4.299686400000001,186680000.0,21498432000.0,23335,2687304,316,1117,0.0,0,0,18387
