household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,1,10.10.40.1,192.168.101.1,Home security + streaming,2,10.10.40.2,192.168.101.2,Remote education
2,profile_025,0,realistic-timeseries,Work-from-home setup | Evening entertainment,3,10.10.40.3,192.168.102.1,Work-from-home setup,4,10.10.40.4,192.168.102.2,Evening entertainment
3,profile_045,0,realistic-timeseries,Remote education | Weekend usage,5,10.10.40.5,192.168.103.1,Remote education,6,10.10.40.6,192.168.103.2,Weekend usage
4,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,7,10.10.40.7,192.168.104.1,Family streaming,8,10.10.40.8,192.168.104.2,Weekend usage
5,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,9,10.10.40.9,192.168.105.1,Work-from-home setup,10,10.10.40.10,192.168.105.2,Media enthusiast
6,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,11,10.10.40.11,192.168.106.1,Evening entertainment,12,10.10.40.12,192.168.106.2,Small business usage
7,profile_015,0,realistic-timeseries,Dual game sessions | Home security + streaming,13,10.10.40.13,192.168.107.1,Dual game sessions,14,10.10.40.14,192.168.107.2,Home security + streaming
8,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,15,10.10.40.15,192.168.108.1,Small business usage,16,10.10.40.16,192.168.108.2,Weekend usage
9,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,17,10.10.40.17,192.168.109.1,HD streaming + download,18,10.10.40.18,192.168.109.2,Family streaming
10,profile_040,0,realistic-timeseries,Media enthusiast | Home security + streaming,19,10.10.40.19,192.168.110.1,Media enthusiast,20,10.10.40.20,192.168.110.2,Home security + streaming
11,profile_023,0,realistic-timeseries,Family streaming | Remote education,21,10.10.40.21,192.168.111.1,Family streaming,22,10.10.40.22,192.168.111.2,Remote education
12,profile_007,0,realistic-timeseries,HD streaming + download | Home security + streaming,23,10.10.40.23,192.168.112.1,HD streaming + download,24,10.10.40.24,192.168.112.2,Home security + streaming
13,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,25,10.10.40.25,192.168.113.1,HD streaming + download,26,10.10.40.26,192.168.113.2,Weekend usage
