window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0,5,13,0,4.455416918,4.455416918,6.1619424,781.6967168,6.915113124,877.243063,3851214,488560448,53787,163797,7012279.231,8963319,0,11603402
5,10,14,5.011940002,9.798942804,4.787002802,2.4191792,775.4083936,2.52682033,809.9101104,1511987,484630246,21729,89600,3741592.071,8786304,0,14818183
10,15,16,10.01194692,14.87816882,4.866221905,6.2521568,740.8341888,6.424035856,761.2005816,3907598,463021368,53777,116903,8102732.688,9374157,0,18910712
15,20,8,15.14335895,19.78727984,4.643920898,7.0634352,720.3492688,7.60503393,775.5830521,4414647,450218293,61118,154457,7432702.75,9373075,0,11167638
20,25,14,20.12875986,24.78431797,4.655558109,4.3278064,730.1186416,4.647999551,784.1365358,2704879,456324151,38499,126763,4373659.071,9216061,0,22171975
25,30,11,25.07814002,29.87580299,4.797662973,2.6347312,721.4152784,2.745848567,751.8403047,1646707,450884549,23218,105543,4684068.636,9361403,0,18786085
30,35,12,30.13922691,34.73971891,4.600492001,6.6039312,711.2622528,7.177418414,773.0284638,4127457,444538908,57492,130213,7579058.833,9364860,0,22464595
35,40,15,35.23714089,39.9145329,4.677392006,6.6764432,759.1804688,7.136929288,811.5424876,4172777,474487793,58057,160839,7669415.467,9357934,0,31219745
40,45,14,40.13899589,44.81847,4.679474115,7.0430592,721.3954464,7.525481525,770.8082453,4401912,450872154,60119,172564,7660075.357,9363426,0,32323424
45,50,22,45.14031386,49.83688688,4.696573019,8.9507472,741.6345872,9.529019525,789.5486605,5594217,463521617,76126,207518,8166393.091,9370313,0,57495310
50,55,12,50.02803087,54.79204702,4.764016151,7.0027056,705.0183392,7.349582136,739.9411723,4376691,440636462,60618,200080,7393917.583,9290359,0,35512846
55,60,14,55.02518797,59.89016581,4.864977837,9.2251328,779.85472,9.481166318,801.4987387,5765708,487409200,78295,210826,7966644.143,9346906,0,45771880
60,65,19,60.12439394,64.72512293,4.600728989,8.133264,715.1171152,8.839103564,777.1780483,5083290,446948197,69037,206646,8378318.263,9374471,0,69120868
65,70,22,65.0148139,69.84102297,4.826209068,6.8959296,754.6825328,7.144250801,781.8585168,4309956,471676583,60079,198522,6802678.455,9369882,0,87203890
70,75,21,70.07003498,74.8314929,4.76145792,3.6856,732.410304,3.870243171,769.1029894,2303500,457756440,32591,156729,3192003.714,7589290,0,87854575
75,80,19,75.0093708,79.92111993,4.911749125,3.4854176,742.9477632,3.548041147,756.2965294,2178386,464342352,30415,123177,6959164.421,9355258,0,82931385
80,85,10,80.21087289,84.89065599,4.679783106,5.2741696,726.4813264,5.635057737,776.1912358,3296356,454050829,46118,128531,6911729.1,9372458,0,45427613
85,90,20,85.09529901,89.8201828,4.724883795,1.2520624,615.0567056,1.324966342,650.869664,782539,384410441,11356,88351,589287.8,3704723,0,93221829
90,95,18,90.03636694,94.92062187,4.884254932,1.6888288,673.5178912,1.728849971,689.4786416,1055518,420948682,14775,88662,3233697.833,9374400,0,84337333
95,100,16,95.11862683,99.88852382,4.769896984,6.8001568,729.2886048,7.128200905,764.4699741,4250098,455805378,59645,158392,7767419.75,9372347,0,77655206
100,105,18,100.121341,104.9835749,4.862233877,9.3653504,751.4051248,9.630707445,772.695374,5853344,469628203,79775,196738,8276201.278,9372825,0,92369211
