timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_008,HD streaming + download,multi-gaussian,8.066,15.381,100.0,750.0,1559.611,1,r2-s2,1,6.637
5,1,1,profile_008,HD streaming + download,multi-gaussian,8.105,13.732,100.0,750.0,1696.512,1,r2-s2,1,6.637
10,1,1,profile_008,HD streaming + download,multi-gaussian,6.103,11.503,100.0,750.0,1815.195,1,r2-s2,1,6.637
15,1,1,profile_008,HD streaming + download,multi-gaussian,7.525,13.031,100.0,750.0,1898.221,1,r2-s2,1,6.637
20,1,1,profile_008,HD streaming + download,multi-gaussian,9.302,13.98,100.0,750.0,2010.015,1,r2-s2,1,6.637
25,1,1,profile_008,HD streaming + download,multi-gaussian,7.761,12.635,100.0,750.0,2090.098,1,r2-s2,1,6.637
30,1,1,profile_008,HD streaming + download,multi-gaussian,7.648,13.641,100.0,750.0,2135.055,1,r2-s2,1,6.637
35,1,1,profile_008,HD streaming + download,multi-gaussian,10.889,16.191,100.0,750.0,2220.133,1,r2-s2,1,6.637
40,1,1,profile_008,HD streaming + download,multi-gaussian,9.677,17.831,100.0,750.0,2285.695,1,r2-s2,1,6.637
45,1,1,profile_008,HD streaming + download,multi-gaussian,11.612,18.367,100.0,750.0,2317.477,1,r2-s2,1,6.637
50,1,1,profile_008,HD streaming + download,multi-gaussian,13.473,22.078,100.0,750.0,2370.022,1,r2-s2,1,6.637
55,1,1,profile_008,HD streaming + download,multi-gaussian,14.485,24.575,100.0,750.0,2365.765,1,r2-s2,1,6.637
60,1,1,profile_008,HD streaming + download,multi-gaussian,17.033,26.396,100.0,750.0,2334.082,1,r2-s2,1,6.637
65,1,1,profile_008,HD streaming + download,multi-gaussian,21.031,31.098,100.0,750.0,2347.584,1,r2-s2,1,6.637
70,1,1,profile_008,HD streaming + download,multi-gaussian,22.819,35.893,100.0,750.0,2337.75,1,r2-s2,1,6.637
75,1,1,profile_008,HD streaming + download,multi-gaussian,25.161,39.15,100.0,750.0,2322.389,1,r2-s2,1,6.637
80,1,1,profile_008,HD streaming + download,multi-gaussian,31.306,50.153,100.0,750.0,2319.316,1,r2-s2,1,6.637
85,1,1,profile_008,HD streaming + download,multi-gaussian,34.704,55.143,100.0,750.0,2276.79,1,r2-s2,1,6.637
90,1,1,profile_008,HD streaming + download,multi-gaussian,35.523,58.515,100.0,750.0,2257.634,1,r2-s2,1,6.637
95,1,1,profile_008,HD streaming + download,multi-gaussian,40.671,67.68,100.0,750.0,2280.114,1,r2-s2,1,6.637
100,1,1,profile_008,HD streaming + download,multi-gaussian,43.19,72.506,100.0,750.0,2321.643,1,r2-s2,1,6.637
105,1,1,profile_008,HD streaming + download,multi-gaussian,44.254,76.453,100.0,750.0,2334.759,1,r2-s2,1,6.637
110,1,1,profile_008,HD streaming + download,multi-gaussian,44.0,77.078,100.0,750.0,2347.961,1,r2-s2,1,6.637
115,1,1,profile_008,HD streaming + download,multi-gaussian,46.411,82.159,100.0,750.0,2356.282,1,r2-s2,1,6.637
120,1,1,profile_008,HD streaming + download,multi-gaussian,45.883,81.975,100.0,750.0,2354.24,1,r2-s2,1,6.637
125,1,1,profile_008,HD streaming + download,multi-gaussian,47.765,82.191,100.0,750.0,2386.741,1,r2-s2,1,6.637
130,1,1,profile_008,HD streaming + download,multi-gaussian,48.252,81.514,100.0,750.0,2390.344,1,r2-s2,1,6.637
135,1,1,profile_008,HD streaming + download,multi-gaussian,44.015,74.371,100.0,750.0,2374.434,1,r2-s2,1,6.637
