window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,36,0.0,4.933726072311401,4.933726072311401,2.5062672000000004,785.7927007999999,2.5399334734709327,796.3481244023181,1566417,491120438,22077,124897,6970021.027777778,9999559,0,9546324
5.0,10.0,38,5.114241123199463,9.835389137268066,4.7211480140686035,3.2737808,767.4761216,3.4671448451143903,812.8066725645849,2046113,479672576,28771,166759,7661400.368421053,9861077,0,17732898
10.0,15.0,28,10.203484058380127,14.951126098632812,4.7476420402526855,3.2183344,793.5041056,3.389402963316827,835.6823227955146,2011459,495940066,28277,137455,5012369.321428572,9974269,0,18939849
15.0,20.0,28,15.12366008758545,19.972254037857056,4.8485939502716064,4.772072,753.1550688,4.92108851446787,776.6736877995424,2982545,470721918,41281,147875,6442990.928571428,9951201,0,23692965
20.0,25.0,20,20.30189800262451,24.978557109832764,4.676659107208252,1.0067328,566.2628336,1.0763375915600706,605.4138441769305,629208,353914271,9182,70314,74.5,1490,0,18745220
25.0,30.0,25,25.15385413169861,29.824807167053223,4.670953035354614,2.0626192,690.5686,2.2079211505531737,739.2159531181978,1289137,431605375,18000,98974,5467151.24,9996272,0,24244017
30.0,35.0,24,30.027226209640503,34.9108521938324,4.8836259841918945,5.142592,796.0493888,5.265137027944368,815.018790727198,3214120,497530868,43962,171220,7820139.5,9973566,0,28203321
35.0,40.0,17,35.23933410644531,39.7481791973114,4.508845090866089,7.8606432,760.0863327999999,8.716914244762926,842.883618179481,4912902,475053958,68021,190411,8330278.352941177,9993272,0,24541691
40.0,45.0,24,40.0950231552124,44.908260107040405,4.813236951828003,5.55048,808.069704,5.765849526576914,839.4243957728967,3469050,505043565,48430,178775,6914753.541666667,9994969,0,40926078
45.0,50.0,11,45.25627398490906,49.736194133758545,4.479920148849487,4.5132672000000005,489.8862128,5.037218354393076,546.757750722198,2820792,306178883,38450,103176,7917714.454545454,9995369,0,21003023
50.0,55.0,21,50.24639415740967,54.969510078430176,4.723115921020508,8.2834176,1086.4887535999999,8.769017888311991,1150.1821803319683,5177136,679055471,72293,248124,7055780.428571428,9954130,0,46468871
55.0,60.0,20,55.14631104469299,59.9697151184082,4.82340407371521,7.1133375999999995,784.0346688,7.373773263952336,812.7399828189182,4445836,490021668,61635,179960,7819843.25,9999823,0,49051486
60.0,65.0,17,60.162166118621826,64.86871600151062,4.706549882888794,8.576185599999999,769.8877008,9.110904817114244,817.8896643579789,5360116,481179813,72573,194222,8850410.235294119,9999600,0,46335879
65.0,70.0,11,65.06923198699951,69.7276771068573,4.658445119857788,6.7654208,764.5346032,7.261458089482154,820.589900201872,4228388,477834127,58962,202392,7648307.090909091,9976825,0,33089510
70.0,75.0,21,70.10381507873535,74.97431015968323,4.870495080947876,5.845528,807.597376,6.000958735043386,829.0711340199409,3653455,504748360,50441,188811,7682902.428571428,9998948,0,69760563
75.0,80.0,23,75.04153299331665,79.89991116523743,4.858378171920776,7.0879296,786.7289872,7.294542900102981,809.6621540774007,4429956,491705617,61500,172974,7620942.0,9999068,0,81854939
80.0,85.0,16,80.488596200943,84.97072219848633,4.482125997543335,7.5662448,795.0420767999999,8.440464195057299,886.9028639932977,4728903,496901298,64655,182898,7889940.4375,9999330,0,61231449
85.0,90.0,17,85.20757818222046,89.9763331413269,4.768754959106445,7.0616096,785.1417808,7.40403906318892,823.2146414869653,4413506,490713613,61337,182786,7380818.882352941,9800700,0,69285324
90.0,95.0,18,90.52730107307434,94.90157008171082,4.374269008636475,9.3776,772.1151152,10.719048121509037,882.5647367314978,5861000,482571947,80816,178794,8529524.833333334,9996567,0,78313447
95.0,100.0,17,95.20542502403259,99.66428112983704,4.458856105804443,7.462297599999999,744.8550096,8.367950683904937,835.253473004392,4663936,465534381,65146,153196,7914005.05882353,9997708,0,77639163
100.0,105.0,15,100.07810521125793,104.71588206291199,4.637776851654053,7.9012928,789.4698992000001,8.518405534304677,851.1296731735134,4938308,493418687,67283,173733,8993482.8,9999495,0,72069448
105.0,110.0,18,105.00329613685608,109.7710371017456,4.767740964889526,7.5902512,794.4243008,7.96000795334303,833.1244363423671,4743907,496515188,66407,183055,7765032.944444444,9999525,0,91369892
110.0,115.0,18,110.05333018302917,114.82609510421753,4.7727649211883545,5.739830400000001,792.1056832,6.013108224247989,829.8184556330258,3587394,495066052,49687,177945,6975495.277777778,9991752,0,95551460
